id;baumart_de;baumart_wi;dat_abgabe;gattung;ortsteil;pflanzjahr;standortnr;strasse;longitude;latitude;baumart_de-neu;baumart_wi-neu;dat_abgabe-2;gattung-neu;pflanzjahr-neu;pflanzjahr-diff;Artgleich ersetzt;Gattungsgleich ersetzt;datum;datum-neu
237579;Trauben-Kirsche 'Albertii';Prunus padus 'Albertii';20210402190615;Prunus;Liebertwolkwitz;2017;29027;Störmthaler Straße;12.468946810745424;51.27528280301584;Haus-Apfel Rheinischer Bohnapfel;Malus domestica 'Rheinischer Bohnapfel';20210423190609;Malus;2021;4;FALSCH;FALSCH;2021-04-02;2021-04-23
229587;Trauben-Kirsche 'Albertii';Prunus padus 'Albertii';20210402190607;Prunus;Liebertwolkwitz;2017;29030;Störmthaler Straße;12.468878604281276;51.27503678139257;Haus-Apfel Rheinischer Bohnapfel;Malus domestica 'Rheinischer Bohnapfel';20210423190609;Malus;2021;4;FALSCH;FALSCH;2021-04-02;2021-04-23
378914;Straßen-Robinie;Robinia pseudoacacia 'Monophylla';20210611190544;Robinia;Schleußig;2005;40865;Brockhausstraße;12.342546773825193;51.32516607992953;Gleditschie 'Skyline';Gleditsia triacanthos 'Skyline';20210709190538;Gleditsia;2021;16;FALSCH;FALSCH;2021-06-11;2021-07-09
380284;Robinie 'Casque Rouge';Robinia x margaretta 'Casque Rouge';20210611190545;Robinia;Lindenau;2009;72374;Weg 5102;12.326375713088801;51.331984852190566;Gleditschie 'Skyline';Gleditsia triacanthos 'Skyline';20210709190534;Gleditsia;2021;12;FALSCH;FALSCH;2021-06-11;2021-07-09
388437;Straßen-Robinie;Robinia pseudoacacia 'Monophylla';20210611190553;Robinia;Schleußig;2005;40785;Brockhausstraße;12.340602907939166;51.322889861195634;Gleditschie 'Skyline';Gleditsia triacanthos 'Skyline';20210709190534;Gleditsia;2021;16;FALSCH;FALSCH;2021-06-11;2021-07-09
388436;Straßen-Robinie;Robinia pseudoacacia 'Monophylla';20210611190553;Robinia;Schleußig;2005;40747;Brockhausstraße;12.33889113210124;51.32018572784859;Gleditschie 'Skyline';Gleditsia triacanthos 'Skyline';20210709190538;Gleditsia;2021;16;FALSCH;FALSCH;2021-06-11;2021-07-09
388433;Straßen-Robinie;Robinia pseudoacacia 'Monophylla';20210611190553;Robinia;Schleußig;2000;40726;Brockhausstraße;12.339717101066052;51.32148886451779;Gleditschie 'Skyline';Gleditsia triacanthos 'Skyline';20210709190538;Gleditsia;2021;21;FALSCH;FALSCH;2021-06-11;2021-07-09
372510;Stadt-Linde;Tilia cordata 'Greenspire';20210611190538;Tilia;Zentrum;2012;233;Dittrichring;12.371130894157677;51.34067782109228;Stadt-Linde;Tilia cordata 'Greenspire';20210709190534;Tilia;2021;9;WAHR;WAHR;2021-06-11;2021-07-09
379645;Stadt-Linde;Tilia cordata 'Greenspire';20210611190545;Tilia;Zentrum-West;2006;35827;Jahnallee;12.350674032540308;51.34019272155102;Stadt-Linde;Tilia cordata 'Greenspire';20210709190534;Tilia;2021;15;WAHR;WAHR;2021-06-11;2021-07-09
406158;Stadt-Linde;Tilia cordata 'Greenspire';20210611190609;Tilia;Zentrum-Nordwest;2014;35690;Jahnallee;12.350644635247432;51.340488231316925;Stadt-Linde;Tilia cordata 'Greenspire';20210709190534;Tilia;2021;7;WAHR;WAHR;2021-06-11;2021-07-09
389455;Linde;Tilia species;20210611190553;Tilia;Burghausen-Rückmarsdorf;1999;58152;An den Linden;12.26585747190951;51.34335905301159;Säulen-Kirsche;Prunus serrulata 'Amanogawa';20210709190537;Prunus;2021;22;FALSCH;FALSCH;2021-06-11;2021-07-09
389460;Linde;Tilia species;20210611190553;Tilia;Burghausen-Rückmarsdorf;1996;58157;An den Linden;12.2721266671763;51.34280466190821;Säulen-Kirsche;Prunus serrulata 'Amanogawa';20210709190537;Prunus;2021;25;FALSCH;FALSCH;2021-06-11;2021-07-09
388435;Straßen-Robinie;Robinia pseudoacacia 'Monophylla';20210611190553;Robinia;Schleußig;2005;40728;Brockhausstraße;12.339641989666669;51.3213730219324;Gleditschie 'Skyline';Gleditsia triacanthos 'Skyline';20210709190538;Gleditsia;2021;16;FALSCH;FALSCH;2021-06-11;2021-07-09
374467;Robinie 'Casque Rouge';Robinia x margaretta 'Casque Rouge';20210611190540;Robinia;Lindenau;2009;72375;Weg 5102;12.326329947411976;51.33195466588194;Gleditschie 'Skyline';Gleditsia triacanthos 'Skyline';20210709190534;Gleditsia;2021;12;FALSCH;FALSCH;2021-06-11;2021-07-09
389457;Linde;Tilia species;20210611190553;Tilia;Burghausen-Rückmarsdorf;1999;58154;An den Linden;12.265787104989172;51.34340966586014;Säulen-Kirsche;Prunus serrulata 'Amanogawa';20210709190537;Prunus;2021;22;FALSCH;FALSCH;2021-06-11;2021-07-09
389462;Linde;Tilia species;20210611190553;Tilia;Burghausen-Rückmarsdorf;1996;58159;An den Linden;12.273714918186894;51.34266528555692;Linde;Tilia species;20210709190537;Tilia;2021;25;WAHR;WAHR;2021-06-11;2021-07-09
389459;Stadt-Linde;Tilia cordata 'Greenspire';20210611190553;Tilia;Burghausen-Rückmarsdorf;2003;58156;An den Linden;12.266614278413885;51.34333040661235;Stadt-Linde;Tilia cordata 'Greenspire';20210709190537;Tilia;2021;18;WAHR;WAHR;2021-06-11;2021-07-09
389456;Linde;Tilia species;20210611190553;Tilia;Burghausen-Rückmarsdorf;1999;58153;An den Linden;12.267918637730652;51.343179172923364;Säulen-Kirsche;Prunus serrulata 'Amanogawa';20210709190537;Prunus;2021;22;FALSCH;FALSCH;2021-06-11;2021-07-09
533962;Stadt-Linde;Tilia cordata 'Greenspire';20210806190531;Tilia;Burghausen-Rückmarsdorf;2013;74521;Bienitzstraße;12.254865223110428;51.353330211258175;Stadt-Linde;Tilia cordata 'Greenspire';20210813190526;Tilia;2021;8;WAHR;WAHR;2021-08-06;2021-08-13
523904;Stadt-Linde;Tilia cordata 'Greenspire';20210806190522;Tilia;Engelsdorf;2020;39160;Am Sommerfeld;12.480597531261944;51.35055686694419;Stadt-Linde;Tilia cordata 'Greenspire';20210813190526;Tilia;2021;1;WAHR;WAHR;2021-08-06;2021-08-13
533960;Stadt-Linde;Tilia cordata 'Greenspire';20210806190531;Tilia;Burghausen-Rückmarsdorf;2013;74519;Bienitzstraße;12.256728797871373;51.35376091567453;Stadt-Linde;Tilia cordata 'Greenspire';20210813190526;Tilia;2021;8;WAHR;WAHR;2021-08-06;2021-08-13
622576;Linde;Tilia species;20210813190554;Tilia;Böhlitz-Ehrenberg;1996;57285;Pestalozzistraße;12.283205986265992;51.359439361985544;Stadt-Linde;Tilia cordata 'Greenspire';20210820190525;Tilia;2021;25;FALSCH;WAHR;2021-08-13;2021-08-20
622637;Berg-Ahorn;Acer pseudoplatanus;20210813190554;Acer;Böhlitz-Ehrenberg;1940;57325;Pestalozzistraße;12.2878222461923;51.35872162653057;Säulen-Eiche 'Fastigiata Koster';Quercus robur 'Fastigiata Koster';20210820190525;Quercus;2021;81;FALSCH;FALSCH;2021-08-13;2021-08-20
1048834;Säulen-Hainbuche 'Frans Fontaine';Carpinus betulus 'Frans Fontaine';20211008190537;Carpinus;Mölkau;2020;17630;Buchenweg;12.445522403045935;51.327618167491245;Säulen-Hainbuche 'Frans Fontaine';Carpinus betulus 'Frans Fontaine';20211022190558;Carpinus;2021;1;WAHR;WAHR;2021-10-08;2021-10-22
1130125;Säulen-Hainbuche 'Frans Fontaine';Carpinus betulus 'Frans Fontaine';20211015190556;Carpinus;Mölkau;2020;17630;Buchenweg;12.445522403045935;51.327618167491245;Säulen-Hainbuche 'Frans Fontaine';Carpinus betulus 'Frans Fontaine';20211105190604;Carpinus;2021;1;WAHR;WAHR;2021-10-15;2021-11-05
1441320;Linde;Tilia species;20211126190536;Tilia;Leutzsch;1930;55817;Franz-Flemming-Straße;12.305083925162519;51.349515929616096;Amberbaum;Liquidambar styraciflua;20211210190526;Liquidambar;2021;91;FALSCH;FALSCH;2021-11-26;2021-12-10
1441316;Linde;Tilia species;20211126190536;Tilia;Leutzsch;1930;55810;Franz-Flemming-Straße;12.304960057336553;51.34892243276979;Amberbaum;Liquidambar styraciflua;20211210190526;Liquidambar;2021;91;FALSCH;FALSCH;2021-11-26;2021-12-10
1441319;Linde;Tilia species;20211126190536;Tilia;Leutzsch;1930;55816;Franz-Flemming-Straße;12.305066818981704;51.34943054118746;Amberbaum;Liquidambar styraciflua;20211210190526;Liquidambar;2021;91;FALSCH;FALSCH;2021-11-26;2021-12-10
1441317;Linde;Tilia species;20211126190536;Tilia;Leutzsch;1930;55813;Franz-Flemming-Straße;12.305012797712365;51.349176382312855;Amberbaum;Liquidambar styraciflua;20211210190526;Liquidambar;2021;91;FALSCH;FALSCH;2021-11-26;2021-12-10
1441314;Linde;Tilia species;20211126190536;Tilia;Leutzsch;1930;55805;Franz-Flemming-Straße;12.304852692485955;51.348414849962246;Amberbaum;Liquidambar styraciflua;20211210190526;Liquidambar;2021;91;FALSCH;FALSCH;2021-11-26;2021-12-10
1441315;Linde;Tilia species;20211126190536;Tilia;Leutzsch;1930;55808;Franz-Flemming-Straße;12.304906451629096;51.34866855320982;Amberbaum;Liquidambar styraciflua;20211210190526;Liquidambar;2021;91;FALSCH;FALSCH;2021-11-26;2021-12-10
1536918;Kaiser-Linde;Tilia x vulgaris 'Pallida';20211210190522;Tilia;Heiterblick;1998;51360;Paunsdorfer Allee;12.473266190416936;51.35954690569659;Kaiser-Linde;Tilia x vulgaris 'Pallida';20211224190556;Tilia;2021;23;WAHR;WAHR;2021-12-10;2021-12-24
1547562;Stadt-Linde;Tilia cordata 'Greenspire';20211210190530;Tilia;Lindenau;1996;36294;Käthe-Kollwitz-Straße;12.350088114543079;51.33249815058126;Stadt-Linde;Tilia cordata 'Greenspire';20211224190534;Tilia;2021;25;WAHR;WAHR;2021-12-10;2021-12-24
1579423;Chinesische Wildbirne 'Chanticleer';Pyrus calleryana 'Chanticleer';20211210190556;Pyrus;Schönau;2001;45990;Plautstraße;12.304426283940582;51.33398335659835;Zierkirsche;Prunus x schmittii;20211224190606;Prunus;2021;20;FALSCH;FALSCH;2021-12-10;2021-12-24
1579361;Chinesische Wildbirne 'Chanticleer';Pyrus calleryana 'Chanticleer';20211210190556;Pyrus;Schönau;2010;45883;Plautstraße;12.309425280374398;51.33057634544721;Zierkirsche;Prunus x schmittii;20211224190606;Prunus;2021;11;FALSCH;FALSCH;2021-12-10;2021-12-24
1585926;Berg-Ahorn;Acer pseudoplatanus;20211210190602;Acer;Schönefeld-Ost;1990;15247;Shukowstraße;12.415289454965675;51.35440970467534;Trauben-Kirsche 'Schloss Tiefurt';Prunus padus 'Schloss Tiefurt';20211224190546;Prunus;2021;31;FALSCH;FALSCH;2021-12-10;2021-12-24
1566476;Linde;Tilia species;20211210190546;Tilia;Reudnitz-Thonberg;1950;20384;Holsteinstraße;12.410467139202385;51.329727805174045;Stadt-Linde;Tilia cordata 'Greenspire';20211224190546;Tilia;2021;71;FALSCH;WAHR;2021-12-10;2021-12-24
1566468;Linde;Tilia species;20211210190546;Tilia;Reudnitz-Thonberg;1920;20376;Holsteinstraße;12.410350177071162;51.329859498123696;Stadt-Linde;Tilia cordata 'Greenspire';20211224190546;Tilia;2021;101;FALSCH;WAHR;2021-12-10;2021-12-24
1558846;Winter-Linde 'Rancho';Tilia cordata 'Rancho';20211210190539;Tilia;Engelsdorf;2007;70655;Diamantstraße;12.480704355780391;51.337825369767344;Stadt-Linde;Tilia cordata 'Greenspire';20211224190547;Tilia;2021;14;FALSCH;WAHR;2021-12-10;2021-12-24
1579380;Chinesische Wildbirne 'Chanticleer';Pyrus calleryana 'Chanticleer';20211210190556;Pyrus;Neulindenau;2000;45928;Plautstraße;12.306963292819605;51.33274245537728;Zierkirsche;Prunus x schmittii;20211224190606;Prunus;2021;21;FALSCH;FALSCH;2021-12-10;2021-12-24
1622824;Kaiser-Linde;Tilia x vulgaris 'Pallida';20211224190547;Tilia;Heiterblick;1998;51360;Paunsdorfer Allee;12.473266190416936;51.35954690569659;Kaiser-Linde;Tilia x vulgaris 'Pallida';20211231190550;Tilia;2021;23;WAHR;WAHR;2021-12-24;2021-12-31
1681355;Spitz-Ahorn;Acer platanoides;20211231190549;Acer;Eutritzsch;1930;3763;Schönefelder Straße;12.38772377083328;51.36740375939154;Spitz-Ahorn;Acer platanoides;20220114190602;Acer;2021;91;WAHR;WAHR;2021-12-31;2022-01-14
1670085;Kaiser-Linde;Tilia x vulgaris 'Pallida';20211231190540;Tilia;Heiterblick;1998;51360;Paunsdorfer Allee;12.473266190416936;51.35954690569659;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220107190525;Tilia;2021;23;WAHR;WAHR;2021-12-31;2022-01-07
1670085;Kaiser-Linde;Tilia x vulgaris 'Pallida';20211231190540;Tilia;Heiterblick;1998;51360;Paunsdorfer Allee;12.473266190416936;51.35954690569659;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220114190549;Tilia;2021;23;WAHR;WAHR;2021-12-31;2022-01-14
1700578;Linde;Tilia species;20211231190605;Tilia;Zentrum-West;1920;35838;Jahnallee;12.34935468084824;51.339898699192304;Stadt-Linde;Tilia cordata 'Greenspire';20220107190549;Tilia;2021;101;FALSCH;WAHR;2021-12-31;2022-01-07
1700578;Linde;Tilia species;20211231190605;Tilia;Zentrum-West;1920;35838;Jahnallee;12.34935468084824;51.339898699192304;Stadt-Linde;Tilia cordata 'Greenspire';20220114190625;Tilia;2021;101;FALSCH;WAHR;2021-12-31;2022-01-14
1793165;Linde;Tilia species;20220114190613;Tilia;Zentrum-West;1920;35838;Jahnallee;12.34935468084824;51.339898699192304;Stadt-Linde;Tilia cordata 'Greenspire';20220121190556;Tilia;2021;101;FALSCH;WAHR;2022-01-14;2022-01-21
1818576;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220114190645;Tilia;Heiterblick;1998;51360;Paunsdorfer Allee;12.473266190416936;51.35954690569659;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220121190532;Tilia;2021;23;WAHR;WAHR;2022-01-14;2022-01-21
1752791;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220107190602;Tilia;Heiterblick;1998;51360;Paunsdorfer Allee;12.473266190416936;51.35954690569659;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220121190532;Tilia;2021;23;WAHR;WAHR;2022-01-07;2022-01-21
1707471;Spitz-Ahorn;Acer platanoides;20220107190524;Acer;Eutritzsch;1930;3763;Schönefelder Straße;12.38772377083328;51.36740375939154;Spitz-Ahorn;Acer platanoides;20220121190540;Acer;2021;91;WAHR;WAHR;2022-01-07;2022-01-21
1726793;Linde;Tilia species;20220107190540;Tilia;Zentrum-West;1920;35838;Jahnallee;12.34935468084824;51.339898699192304;Stadt-Linde;Tilia cordata 'Greenspire';20220121190556;Tilia;2021;101;FALSCH;WAHR;2022-01-07;2022-01-21
1738544;Chinesische Wildbirne 'Chanticleer';Pyrus calleryana 'Chanticleer';20220107190550;Pyrus;Neulindenau;2000;45925;Plautstraße;12.307210794032164;51.3325934497428;Kirsche;Prunus species;20220121190548;Prunus;2021;21;FALSCH;FALSCH;2022-01-07;2022-01-21
1804405;Chinesische Wildbirne 'Chanticleer';Pyrus calleryana 'Chanticleer';20220114190627;Pyrus;Neulindenau;2000;45925;Plautstraße;12.307210794032164;51.3325934497428;Kirsche;Prunus species;20220121190548;Prunus;2021;21;FALSCH;FALSCH;2022-01-14;2022-01-21
