id,baumart_de,baumart_wi,dat_abgabe,gattung,ortsteil,pflanzjahr,standortnr,strasse,longitude,latitude,datum
2331978,Linde,Tilia species,20220325190525,Tilia,Eutritzsch,1940,61096,Gräfestraße,12.384083610806169,51.371561180834576,2022-03-25
2331979,Linde,Tilia species,20220325190525,Tilia,Eutritzsch,1940,61101,Gräfestraße,12.383976200648798,51.37182950032565,2022-03-25
2344301,Eschen-Ahorn,Acer negundo,20220325190533,Acer,Lößnig,1980,68651,Parkplatz 4306,12.39752367819119,51.30188006043884,2022-03-25
2344302,Eschen-Ahorn,Acer negundo,20220325190533,Acer,Lößnig,1980,68652,Parkplatz 4306,12.397551678874773,51.301884730420426,2022-03-25
2344303,Eschen-Ahorn,Acer negundo,20220325190533,Acer,Lößnig,1980,68653,Parkplatz 4306,12.39758596743101,51.30188477336932,2022-03-25
2355918,Essigbaum,Rhus typhina,20220325190540,Rhus,Lößnig,1988,61309,Willi-Bredel-Straße,12.401301862749529,51.30236488082313,2022-03-25
2359001,Rotdorn,Crataegus laevigata 'Paul's Scarlet',20220325190542,Crataegus,Stötteritz,2001,25597,Oberdorfstraße,12.425751463007593,51.32129785844397,2022-03-25
2365913,Purpur-Erle,Alnus x spaethii,20220325190546,Alnus,Miltitz,2010,70238,Miltitzer Straße,12.264991434822443,51.332734094900765,2022-03-25
2370827,Eberesche,Sorbus aucuparia,20220325190549,Sorbus,Wahren,1983,56125,Pferdnerstraße,12.313701181052556,51.375731454916185,2022-03-25
2370828,Holländische Linde,Tilia x vulgaris,20220325190549,Tilia,Wahren,1983,56124,Pferdnerstraße,12.314639668274658,51.37534092468949,2022-03-25
2382894,Gemeine Esche,Fraxinus excelsior,20220325190557,Fraxinus,Lützschena-Stahmeln,1998,67457,Böttcherweg,12.310002773199175,51.40986262226787,2022-03-25
2283793,Chinesische Wildbirne 'Chanticleer',Pyrus calleryana 'Chanticleer',20220318190531,Pyrus,Böhlitz-Ehrenberg,2002,56801,Gartengrund,12.284047386170178,51.35409431192799,2022-03-18
2288490,Berg-Ahorn,Acer pseudoplatanus,20220318190534,Acer,Lößnig,1990,61331,Bernhard-Kellermann-Straße,12.405332735180687,51.29987788315878,2022-03-18
