datum,Althen-Kleinpösna,Altlindenau,Anger-Crottendorf,Baalsdorf,Burghausen-Rückmarsdorf,Böhlitz-Ehrenberg,Connewitz,Dölitz-Dösen,Engelsdorf,Eutritzsch,Gohlis-Mitte,Gohlis-Nord,Gohlis-Süd,Großzschocher,Grünau-Mitte,Grünau-Nord,Grünau-Ost,Grünau-Siedlung,Hartmannsdorf-Knautnaundorf,Heiterblick,Holzhausen,Kleinzschocher,Knautkleeberg-Knauthain,Lausen-Grünau,Leutzsch,Liebertwolkwitz,Lindenau,Lindenthal,Lößnig,Lützschena-Stahmeln,Marienbrunn,Meusdorf,Miltitz,Mockau-Nord,Mockau-Süd,Möckern,Mölkau,Neulindenau,Neustadt-Neuschönefeld,Paunsdorf,Plagwitz,Plaußig-Portitz,Probstheida,Reudnitz-Thonberg,Schleußig,Schönau,Schönefeld-Abtnaundorf,Schönefeld-Ost,Seehausen,Sellerhausen-Stünz,Stötteritz,Südvorstadt,Thekla,Volkmarsdorf,Wahren,Wiederitzsch,Zentrum,Zentrum-Nord,Zentrum-Nordwest,Zentrum-Ost,Zentrum-Süd,Zentrum-Südost,Zentrum-West
2021-04-05,562,479,288,332,912,853,1127,242,1288,2643,654,589,270,813,965,918,574,171,391,1300,1121,316,469,1381,798,960,331,1454,515,1649,397,163,393,823,330,729,420,647,722,1712,733,1171,1212,1469,783,1144,773,1627,2711,475,1671,1467,1097,778,585,1924,358,781,1068,538,992,1683,979
2021-04-25,562,481,287,330,909,945,1127,242,1296,2643,654,589,287,813,965,918,574,171,391,1300,1121,316,469,1381,799,958,331,1453,515,1649,397,163,393,823,330,729,420,647,722,1712,737,1171,1212,1469,783,1144,773,1627,2711,475,1670,1467,1097,778,585,1924,358,781,1068,538,992,1683,979
2021-05-22,544,481,288,329,917,952,1126,242,1298,2640,654,589,287,815,965,921,572,171,391,1300,1120,316,468,1381,791,959,331,1453,515,1640,397,163,393,822,329,730,419,647,722,1712,737,1170,1214,1469,783,1144,773,1627,2711,475,1670,1467,1097,778,585,1907,358,781,1066,538,992,1683,979
2021-06-13,544,481,288,329,917,952,1122,242,1293,2640,654,589,286,804,966,921,572,171,391,1300,1120,316,468,1378,839,958,331,1453,514,1633,396,163,392,820,329,730,419,648,722,1711,737,1170,1213,1469,783,1144,773,1607,2711,475,1670,1467,1097,777,593,1903,354,780,1066,537,991,1670,979
2021-07-11,547,477,288,328,911,949,1121,243,1297,2643,652,589,287,808,961,926,549,168,391,1296,1097,315,468,1350,808,954,331,1449,514,1630,387,163,381,819,331,729,438,645,721,1710,739,1170,1214,1471,784,1138,773,1606,2710,475,1662,1467,1096,777,582,1887,356,780,1075,537,989,1663,976
2021-07-31,551,475,288,328,940,950,1121,244,1297,2645,652,589,287,809,964,926,549,168,391,1298,1096,315,469,1362,778,954,331,1448,514,1631,387,163,381,820,333,729,438,645,721,1710,739,1170,1212,1475,784,1138,773,1606,2710,477,1662,1467,1096,777,584,1887,356,780,1075,537,989,1663,976
2021-08-08,551,475,288,328,939,948,1121,244,1296,2639,652,589,286,809,964,910,549,168,391,1297,1092,315,469,1362,778,954,331,1427,514,1631,387,163,381,820,333,729,438,645,720,1710,739,1170,1212,1475,784,1138,769,1585,2710,477,1662,1467,1096,776,584,1850,356,780,1059,537,989,1663,962
2021-08-17,549,475,288,324,933,946,1121,242,1261,2636,652,588,286,809,961,910,549,167,391,1297,1092,315,469,1357,781,954,331,1427,513,1631,385,162,376,820,333,727,438,645,720,1710,739,1170,1210,1475,784,1136,765,1584,2710,477,1662,1467,1096,776,578,1850,356,783,1059,537,989,1663,962
2021-08-21,532,475,289,281,933,945,1121,242,1269,2636,652,588,286,809,961,910,549,167,391,1297,1092,315,469,1357,781,954,331,1408,513,1634,385,162,376,820,333,727,438,645,720,1710,739,1168,1210,1476,783,1137,765,1584,2710,477,1662,1467,1096,780,578,1842,356,783,1059,537,989,1663,962
2021-08-29,532,475,289,281,933,945,1121,242,1269,2636,652,588,286,809,961,910,549,167,391,1297,1092,314,469,1350,781,954,331,1408,513,1634,385,162,376,820,333,727,438,640,720,1710,739,1168,1210,1476,783,1137,765,1584,2709,477,1662,1467,1096,780,578,1842,356,784,1059,537,989,1663,962
2021-09-04,532,475,289,281,933,945,1121,242,1269,2636,652,588,286,809,961,910,549,167,391,1296,1092,314,469,1350,781,954,331,1408,513,1634,385,162,376,818,333,727,438,640,720,1710,739,1161,1210,1476,783,1137,764,1582,2684,476,1662,1467,1081,780,578,1832,356,791,1059,537,989,1663,962
2021-09-12,532,475,289,281,934,945,1121,242,1269,2636,651,588,285,809,961,910,549,167,391,1296,1092,314,469,1350,781,954,331,1408,513,1633,385,162,376,818,333,727,438,640,720,1710,739,1161,1210,1476,785,1137,764,1582,2684,476,1662,1466,1081,780,578,1810,356,791,1059,537,989,1663,962
2021-09-18,532,475,289,281,934,945,1120,242,1269,2635,651,588,285,809,961,910,549,167,391,1296,1092,314,469,1350,781,954,331,1408,513,1628,385,162,376,821,333,727,438,640,720,1710,739,1161,1210,1476,785,1137,764,1582,2684,476,1652,1466,1080,780,578,1810,356,791,1058,537,989,1663,963
2021-09-25,532,474,289,281,934,945,1120,238,1269,2635,651,588,285,809,961,910,543,167,391,1296,1092,314,469,1350,781,954,331,1408,513,1628,385,162,376,821,333,727,434,637,720,1710,739,1161,1209,1476,785,1137,764,1582,2684,476,1657,1466,1080,777,578,1807,356,791,1058,537,989,1663,963
2021-10-02,532,474,289,288,934,945,1118,236,1280,2635,651,588,285,809,961,910,543,167,391,1296,1092,314,469,1350,781,954,331,1408,508,1628,385,162,376,810,333,727,434,633,720,1710,738,1161,1209,1479,785,1137,764,1582,2684,476,1657,1466,1080,777,578,1807,356,791,1058,537,989,1663,963
2021-10-09,532,474,289,288,934,945,1118,236,1299,2632,651,588,285,809,961,910,543,167,391,1296,1093,314,469,1350,781,949,331,1408,508,1628,385,162,376,809,333,727,434,633,720,1710,739,1161,1221,1479,785,1137,764,1582,2684,476,1657,1466,1080,777,578,1804,356,791,1058,537,988,1669,963
2021-10-23,532,474,289,288,934,945,1118,236,1299,2632,651,588,285,808,961,910,543,167,391,1298,1094,313,466,1350,781,948,331,1408,509,1625,385,162,376,798,333,727,434,633,720,1710,739,1161,1227,1477,785,1137,764,1582,2684,476,1657,1467,1075,777,578,1804,356,791,1058,537,988,1669,963
2021-11-06,532,474,289,288,934,945,1118,236,1300,2630,651,592,285,808,961,908,543,167,391,1301,1100,365,466,1349,781,948,331,1407,509,1626,385,162,377,798,333,727,440,633,720,1710,739,1181,1227,1478,785,1137,764,1582,2684,476,1657,1467,1075,777,578,1844,356,791,1057,537,988,1668,961
2021-11-13,532,474,292,288,934,945,1118,236,1300,2630,651,591,285,808,961,908,551,167,395,1301,1101,365,465,1349,781,951,331,1406,509,1626,385,162,377,798,333,727,440,633,720,1710,739,1181,1227,1475,785,1137,764,1582,2684,476,1657,1467,1075,783,578,1844,356,791,1057,537,988,1668,961
2021-11-20,532,474,292,288,934,945,1118,236,1300,2630,651,591,285,808,961,908,551,167,395,1301,1112,365,465,1349,781,951,331,1406,509,1626,385,162,379,798,333,727,440,633,720,1710,739,1181,1227,1475,785,1137,764,1582,2684,476,1657,1467,1075,783,578,1844,356,791,1057,537,988,1668,961
2021-11-28,532,474,292,288,934,945,1118,236,1300,2630,651,591,285,802,961,908,551,167,395,1301,1112,362,464,1349,781,951,331,1406,509,1626,385,162,379,798,333,727,440,633,720,1710,739,1181,1226,1477,785,1137,764,1582,2684,476,1657,1467,1074,783,578,1844,356,791,1057,537,988,1668,961
2021-12-04,532,474,292,288,934,945,1118,236,1300,2630,651,591,285,802,961,908,551,167,395,1301,1112,362,464,1349,781,951,331,1406,509,1626,385,162,379,798,333,727,440,633,720,1710,739,1181,1226,1477,785,1137,764,1582,2684,476,1657,1467,1074,783,578,1844,356,791,1057,537,988,1668,961
2021-12-11,532,474,292,288,935,946,1118,236,1300,2630,651,591,285,796,961,908,553,167,395,1301,1111,362,464,1349,798,951,331,1406,509,1626,386,162,379,798,333,727,440,633,718,1711,739,1181,1226,1477,785,1137,764,1582,2684,476,1657,1467,1074,783,578,1841,356,790,1057,537,988,1668,961
2021-12-17,532,474,292,288,935,946,1118,236,1300,2630,651,591,285,796,961,908,553,167,395,1301,1111,362,464,1349,798,951,331,1406,509,1626,386,162,379,798,333,727,440,633,718,1711,739,1181,1226,1477,785,1137,764,1582,2684,476,1657,1467,1074,783,578,1841,356,790,1057,537,988,1668,961
2021-12-24,532,475,292,288,935,946,1118,236,1321,2630,651,591,285,797,961,908,553,167,395,1302,1112,362,464,1349,798,951,340,1406,509,1626,386,162,379,798,333,727,463,636,718,1711,763,1181,1225,1483,785,1139,774,1614,2684,476,1656,1467,1074,783,578,1841,356,790,1057,537,988,1667,961
2021-12-31,532,475,292,288,935,946,1118,236,1321,2630,651,591,285,797,961,908,553,167,395,1302,1112,362,464,1349,798,951,340,1406,509,1621,386,162,379,798,333,727,463,636,718,1711,763,1181,1225,1483,785,1139,774,1614,2684,476,1656,1467,1074,783,578,1841,356,790,1057,537,988,1667,961
2022-01-15,532,475,300,288,935,946,1118,236,1321,2635,651,591,285,795,961,908,553,167,393,1302,1112,362,462,1349,798,951,339,1406,509,1621,386,162,379,797,333,727,462,620,718,1712,763,1179,1225,1482,785,1139,776,1614,2684,497,1656,1467,1073,785,578,1841,356,790,1071,537,988,1670,973
