"datum","anzahl"
"2021-04-05",56722
"2021-04-25",56836
"2021-05-22",56796
"2021-06-13",56770
"2021-07-11",56600
"2021-07-31",56632
"2021-08-08",56485
"2021-08-17",56401
"2021-08-21",56328
"2021-08-29",56315
"2021-09-04",56258
"2021-09-12",56235
"2021-09-18",56220
"2021-09-25",56200
"2021-10-02",56196
"2021-10-09",56222
"2021-10-23",56219
"2021-10-23",56212
"2021-11-06",56331
"2021-11-13",56350
"2021-11-20",56363
"2021-11-28",56353
"2021-12-04",56353
"2021-12-11",56363
"2021-12-17",56363
"2021-12-24",56494
"2021-12-31",56489
"2022-01-15",56539
"2022-01-15",56529
"2022-01-21",56655
"2022-01-28",56671
"2022-02-05",56725
"2022-02-11",56725
"2022-02-18",56728
"2022-02-25",56766
"2022-03-05",56880
"2022-03-12",56878
